,date,store,product,category,actual_sales,predicted_sales,pred_lower,pred_upper,residual
92579,2024-07-21,Store_Hyderabad,Women Kurti,Clothing,92,85.59664,84.96247,93.604774,6.403358459472656
92580,2024-07-21,Store_Bangalore,Water Bottle,Home & Kitchen,112,111.86605,111.950836,126.18992,0.13394927978515625
92581,2024-07-21,Store_Hyderabad,Rice (5kg),Grocery,252,251.85945,251.41982,277.79327,0.1405487060546875
92582,2024-07-21,Store_Hyderabad,Water Bottle,Home & Kitchen,135,112.66822,112.66822,128.1932,22.33177947998047
92583,2024-07-21,Store_Hyderabad,Toothpaste,Personal Care,418,385.3186,381.4984,392.6692,32.681396484375
92584,2024-07-21,Store_Mumbai,Sports Shoes,Clothing,52,51.656906,51.581074,58.53805,0.3430938720703125
92585,2024-07-21,Store_Mumbai,Non-Stick Pan,Home & Kitchen,48,56.359608,55.782486,65.83837,-8.359607696533203
92586,2024-07-21,Store_Bangalore,Laptop,Electronics,14,12.995625,12.831969,16.379927,1.0043754577636719
92587,2024-07-21,Store_Hyderabad,Moisturizer,Personal Care,142,119.89524,119.6406,137.7252,22.104759216308594
92588,2024-07-21,Store_Hyderabad,Smart Watch,Electronics,43,37.46918,37.267776,39.32741,5.530818939208984
92589,2024-07-21,Store_Mumbai,Men T-Shirt,Clothing,101,94.79659,93.76147,102.31147,6.203407287597656
92590,2024-07-21,Store_Bangalore,Kids Jeans,Clothing,66,66.34333,66.15581,74.124054,-0.34333038330078125
92591,2024-07-21,Store_Chennai,Smartphone,Electronics,41,37.8381,33.93918,42.58519,3.1618995666503906
92592,2024-07-21,Store_Delhi,Toothpaste,Personal Care,406,371.97986,364.62396,390.29807,34.0201416015625
92593,2024-07-21,Store_Mumbai,Rice (5kg),Grocery,278,264.3063,264.14398,292.29773,13.693695068359375
92594,2024-07-21,Store_Delhi,Earbuds,Electronics,95,90.78148,79.20645,98.927765,4.2185211181640625
92595,2024-07-21,Store_Delhi,Laptop,Electronics,15,12.995625,12.962508,15.419582,2.004375457763672
92596,2024-07-21,Store_Bangalore,Toothpaste,Personal Care,355,366.46634,363.39175,415.5995,-11.466339111328125
92597,2024-07-21,Store_Mumbai,Laptop,Electronics,13,13.845983,12.932366,16.099272,-0.845982551574707
92598,2024-07-21,Store_Bangalore,Moisturizer,Personal Care,132,130.6819,130.2561,135.61333,1.3180999755859375
92599,2024-07-21,Store_Mumbai,Smartphone,Electronics,34,37.8381,32.7762,41.697075,-3.8381004333496094
92600,2024-07-22,Store_Chennai,Men T-Shirt,Clothing,84,80.07682,79.79929,85.040726,3.9231796264648438
92601,2024-07-22,Store_Mumbai,Mixer Grinder,Home & Kitchen,15,19.859053,19.830624,22.89624,-4.859052658081055
92602,2024-07-22,Store_Bangalore,Dal (1kg),Grocery,265,240.44128,240.44128,251.31036,24.5587158203125
92603,2024-07-22,Store_Mumbai,Pressure Cooker,Home & Kitchen,30,29.350677,29.313547,30.580704,0.649322509765625
92604,2024-07-22,Store_Mumbai,Earbuds,Electronics,48,61.14956,60.986855,62.361782,-13.149559020996094
92605,2024-07-22,Store_Mumbai,Toothpaste,Personal Care,223,312.79892,308.2936,323.0122,-89.79891967773438
92606,2024-07-22,Store_Bangalore,Smart Watch,Electronics,27,29.253304,29.090597,31.849451,-2.2533035278320312
92607,2024-07-22,Store_Delhi,Sports Shoes,Clothing,34,40.86886,39.87061,43.167946,-6.868858337402344
92608,2024-07-22,Store_Hyderabad,Women Kurti,Clothing,79,72.78823,70.83471,73.32915,6.211769104003906
92609,2024-07-22,Store_Bangalore,Sports Shoes,Clothing,37,40.554367,40.517235,41.673134,-3.5543670654296875
92610,2024-07-22,Store_Delhi,Mixer Grinder,Home & Kitchen,20,17.331781,17.303352,19.626465,2.6682186126708984
92611,2024-07-22,Store_Hyderabad,Pressure Cooker,Home & Kitchen,34,29.411293,29.374163,33.918697,4.588706970214844
92612,2024-07-22,Store_Delhi,Pressure Cooker,Home & Kitchen,36,28.284485,28.247355,31.48356,7.71551513671875
92613,2024-07-22,Store_Hyderabad,Shampoo (200ml),Personal Care,161,158.608,158.42334,177.2537,2.391998291015625
92614,2024-07-22,Store_Hyderabad,Laptop,Electronics,9,10.027019,9.984287,11.729588,-1.0270185470581055
92615,2024-07-22,Store_Hyderabad,Water Bottle,Home & Kitchen,99,92.79951,92.79951,99.63909,6.200492858886719
92616,2024-07-22,Store_Hyderabad,Wheat Flour (5kg),Grocery,218,216.39864,216.18274,222.78012,1.6013641357421875
92617,2024-07-22,Store_Chennai,Earbuds,Electronics,74,64.655685,64.655685,65.47517,9.344314575195312
92618,2024-07-22,Store_Bangalore,Kids Jeans,Clothing,53,49.37895,49.341816,53.047802,3.621051788330078
92619,2024-07-22,Store_Bangalore,Rice (5kg),Grocery,220,199.35121,199.35121,213.89896,20.648788452148438
92620,2024-07-22,Store_Bangalore,Women Kurti,Clothing,50,73.88679,73.88679,75.61757,-23.88678741455078
92621,2024-07-22,Store_Hyderabad,Toothpaste,Personal Care,314,300.15823,298.0798,317.98386,13.841766357421875
92622,2024-07-22,Store_Mumbai,Smartphone,Electronics,27,22.380665,22.217958,25.044245,4.619335174560547
92623,2024-07-22,Store_Chennai,Laptop,Electronics,9,10.027019,9.984287,13.671402,-1.0270185470581055
92624,2024-07-22,Store_Bangalore,Men T-Shirt,Clothing,101,79.02423,78.56715,85.71657,21.97576904296875
92625,2024-07-22,Store_Delhi,Laptop,Electronics,9,10.31285,9.984287,12.538153,-1.312849998474121
92626,2024-07-22,Store_Delhi,Cooking Oil (1L),Grocery,186,194.48645,194.48645,216.99686,-8.4864501953125
92627,2024-07-22,Store_Mumbai,Cooking Oil (1L),Grocery,156,187.67706,187.67706,206.70775,-31.67706298828125
92628,2024-07-22,Store_Hyderabad,Smart Watch,Electronics,20,30.999712,30.252838,32.44328,-10.999711990356445
92629,2024-07-22,Store_Mumbai,Wheat Flour (5kg),Grocery,215,220.75247,220.61967,223.2842,-5.752471923828125
92630,2024-07-22,Store_Mumbai,Rice (5kg),Grocery,236,209.81845,208.6763,210.4522,26.181549072265625
92631,2024-07-22,Store_Chennai,Pressure Cooker,Home & Kitchen,32,28.284485,27.223576,29.700825,3.71551513671875
92632,2024-07-22,Store_Mumbai,Kids Jeans,Clothing,56,50.29317,49.628628,53.47578,5.706829071044922
92633,2024-07-22,Store_Chennai,Moisturizer,Personal Care,105,102.888695,102.47141,105.08101,2.1113052368164062
92634,2024-07-22,Store_Delhi,Non-Stick Pan,Home & Kitchen,54,44.82081,44.783676,45.99111,9.179191589355469
92635,2024-07-22,Store_Bangalore,Wheat Flour (5kg),Grocery,266,224.33905,224.12315,227.0058,41.66094970703125
92636,2024-07-22,Store_Bangalore,Face Wash,Personal Care,199,166.57614,166.33788,197.72601,32.423858642578125
92637,2024-07-22,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,50,44.083603,43.68616,46.442745,5.9163970947265625
92638,2024-07-22,Store_Mumbai,Moisturizer,Personal Care,108,98.60587,98.36761,100.1396,9.394126892089844
92639,2024-07-22,Store_Mumbai,Dal (1kg),Grocery,256,253.08395,253.07906,271.83084,2.916046142578125
92640,2024-07-22,Store_Hyderabad,Face Wash,Personal Care,153,163.75542,163.57076,198.02724,-10.755416870117188
92641,2024-07-22,Store_Delhi,Face Wash,Personal Care,155,160.18092,159.94266,186.40965,-5.1809234619140625
92642,2024-07-22,Store_Bangalore,Moisturizer,Personal Care,98,106.65001,106.41174,111.92317,-8.650009155273438
92643,2024-07-22,Store_Hyderabad,Moisturizer,Personal Care,102,99.848564,98.42347,100.79481,2.1514358520507812
92644,2024-07-22,Store_Chennai,Smart Watch,Electronics,29,28.576105,27.829231,30.884218,0.42389488220214844
92645,2024-07-22,Store_Delhi,Kids Jeans,Clothing,39,50.00661,49.96948,53.113903,-11.006610870361328
92646,2024-07-22,Store_Bangalore,Laptop,Electronics,9,10.027019,9.984287,11.729588,-1.0270185470581055
92647,2024-07-22,Store_Bangalore,Earbuds,Electronics,50,58.990986,58.82828,61.189087,-8.990985870361328
92648,2024-07-22,Store_Bangalore,Mixer Grinder,Home & Kitchen,20,19.89959,19.510859,23.345392,0.10041046142578125
92649,2024-07-22,Store_Hyderabad,Mixer Grinder,Home & Kitchen,19,19.539288,19.432793,24.36571,-0.5392875671386719
92650,2024-07-22,Store_Hyderabad,Rice (5kg),Grocery,223,203.48657,203.48657,213.30887,19.513427734375
92651,2024-07-22,Store_Mumbai,Shampoo (200ml),Personal Care,138,150.33133,150.09306,166.89877,-12.331329345703125
92652,2024-07-22,Store_Chennai,Shampoo (200ml),Personal Care,183,149.40477,149.02287,172.09961,33.59523010253906
92653,2024-07-22,Store_Hyderabad,Kids Jeans,Clothing,42,51.852547,51.408047,54.066124,-9.852546691894531
92654,2024-07-22,Store_Delhi,Smart Watch,Electronics,27,30.1321,29.969393,32.440197,-3.132099151611328
92655,2024-07-22,Store_Chennai,Women Kurti,Clothing,56,70.04182,70.004684,73.80513,-14.041816711425781
92656,2024-07-22,Store_Hyderabad,Dal (1kg),Grocery,273,262.8177,262.79886,286.6452,10.18231201171875
92657,2024-07-22,Store_Delhi,Smartphone,Electronics,27,25.502602,25.339895,25.96572,1.4973983764648438
92658,2024-07-22,Store_Bangalore,Pressure Cooker,Home & Kitchen,37,27.321321,27.284191,27.984112,9.678678512573242
92659,2024-07-22,Store_Bangalore,Shampoo (200ml),Personal Care,152,154.36513,154.12686,183.82457,-2.3651275634765625
92660,2024-07-22,Store_Mumbai,Women Kurti,Clothing,69,72.78823,72.7511,74.67039,-3.7882308959960938
92661,2024-07-22,Store_Chennai,Mixer Grinder,Home & Kitchen,19,17.5059,17.47747,23.162962,1.494100570678711
92662,2024-07-22,Store_Chennai,Non-Stick Pan,Home & Kitchen,51,45.469574,45.43244,48.493942,5.530426025390625
92663,2024-07-22,Store_Delhi,Earbuds,Electronics,71,57.46096,57.298256,63.404526,13.539039611816406
92664,2024-07-22,Store_Delhi,Toothpaste,Personal Care,226,312.5322,307.14865,325.71027,-86.53219604492188
92665,2024-07-22,Store_Chennai,Rice (5kg),Grocery,170,199.56157,199.30244,210.43622,-29.561569213867188
92666,2024-07-22,Store_Chennai,Toothpaste,Personal Care,325,317.34756,308.69174,344.21606,7.652435302734375
92667,2024-07-22,Store_Mumbai,Face Wash,Personal Care,166,156.56995,156.33168,181.16035,9.4300537109375
92668,2024-07-22,Store_Bangalore,Toothpaste,Personal Care,263,299.30212,294.16058,307.54483,-36.3021240234375
92669,2024-07-22,Store_Delhi,Wheat Flour (5kg),Grocery,154,222.33484,222.11894,225.00159,-68.3348388671875
92670,2024-07-22,Store_Delhi,Men T-Shirt,Clothing,75,83.574974,83.574974,86.73137,-8.574974060058594
92671,2024-07-22,Store_Chennai,Face Wash,Personal Care,141,146.00882,146.9518,185.3666,-5.008819580078125
92672,2024-07-22,Store_Chennai,Water Bottle,Home & Kitchen,90,92.21575,92.21575,98.34255,-2.2157516479492188
92673,2024-07-22,Store_Delhi,Rice (5kg),Grocery,236,204.72617,204.72617,211.33528,31.273834228515625
92674,2024-07-22,Store_Chennai,Cooking Oil (1L),Grocery,137,173.1124,173.1124,201.13824,-36.112396240234375
92675,2024-07-22,Store_Chennai,Sports Shoes,Clothing,36,40.42527,40.388138,40.69146,-4.425270080566406
92676,2024-07-22,Store_Bangalore,Smartphone,Electronics,31,23.42741,23.264704,27.190777,7.572589874267578
92677,2024-07-22,Store_Bangalore,Water Bottle,Home & Kitchen,89,92.38528,92.38528,98.55724,-3.3852767944335938
92678,2024-07-22,Store_Bangalore,Non-Stick Pan,Home & Kitchen,43,44.632534,44.5954,47.628857,-1.6325340270996094
92679,2024-07-22,Store_Chennai,Smartphone,Electronics,26,23.42741,23.264704,26.850613,2.572589874267578
92680,2024-07-22,Store_Mumbai,Water Bottle,Home & Kitchen,81,90.31294,90.31294,95.44961,-9.312942504882812
92681,2024-07-22,Store_Mumbai,Laptop,Electronics,10,10.027019,9.984287,12.776663,-0.02701854705810547
92682,2024-07-22,Store_Mumbai,Men T-Shirt,Clothing,74,77.759636,77.759636,83.067215,-3.7596359252929688
92683,2024-07-22,Store_Mumbai,Non-Stick Pan,Home & Kitchen,43,42.178665,41.73417,43.004482,0.8213348388671875
92684,2024-07-22,Store_Hyderabad,Earbuds,Electronics,56,59.48642,59.323715,60.662025,-3.486419677734375
92685,2024-07-22,Store_Hyderabad,Smartphone,Electronics,26,25.046753,24.884047,27.74216,0.9532470703125
92686,2024-07-22,Store_Delhi,Shampoo (200ml),Personal Care,203,152.91298,152.67471,171.05782,50.08702087402344
92687,2024-07-22,Store_Delhi,Water Bottle,Home & Kitchen,81,84.87485,83.0475,90.69616,-3.874847412109375
92688,2024-07-22,Store_Mumbai,Smart Watch,Electronics,36,30.300049,29.790918,30.300049,5.699951171875
92689,2024-07-22,Store_Hyderabad,Sports Shoes,Clothing,49,40.66986,40.388138,42.846565,8.33013916015625
92690,2024-07-22,Store_Bangalore,Cooking Oil (1L),Grocery,161,174.34244,174.34244,200.07904,-13.342437744140625
92691,2024-07-22,Store_Chennai,Wheat Flour (5kg),Grocery,269,222.77597,222.56007,231.81126,46.224029541015625
92692,2024-07-22,Store_Mumbai,Sports Shoes,Clothing,42,40.926903,40.88977,44.721397,1.0730972290039062
92693,2024-07-22,Store_Hyderabad,Men T-Shirt,Clothing,84,76.74318,76.70605,80.50837,7.2568206787109375
92694,2024-07-22,Store_Hyderabad,Cooking Oil (1L),Grocery,248,193.90529,193.90529,215.23878,54.09471130371094
92695,2024-07-22,Store_Chennai,Kids Jeans,Clothing,43,51.504322,51.46719,55.6859,-8.504322052001953
92696,2024-07-22,Store_Delhi,Women Kurti,Clothing,76,71.49389,71.49389,73.00879,4.506111145019531
92697,2024-07-22,Store_Delhi,Dal (1kg),Grocery,222,252.38846,252.03781,264.00693,-30.388458251953125
92698,2024-07-22,Store_Chennai,Dal (1kg),Grocery,239,254.9183,253.84013,284.82382,-15.918304443359375
92699,2024-07-22,Store_Delhi,Moisturizer,Personal Care,56,102.75182,102.51356,107.0533,-46.75182342529297
92700,2024-07-23,Store_Chennai,Women Kurti,Clothing,73,68.69159,66.85942,70.24744,4.30841064453125
92701,2024-07-23,Store_Bangalore,Women Kurti,Clothing,77,68.255295,66.8136,69.31385,8.744705200195312
92702,2024-07-23,Store_Hyderabad,Earbuds,Electronics,69,60.15376,58.15408,63.19678,8.846240997314453
92703,2024-07-23,Store_Delhi,Water Bottle,Home & Kitchen,96,85.34461,84.02716,92.25522,10.655387878417969
92704,2024-07-23,Store_Hyderabad,Smartphone,Electronics,29,26.364723,25.588064,27.564203,2.6352767944335938
92705,2024-07-23,Store_Chennai,Non-Stick Pan,Home & Kitchen,40,45.01019,43.793354,46.616394,-5.010189056396484
92706,2024-07-23,Store_Delhi,Sports Shoes,Clothing,43,37.687973,36.89331,41.113724,5.3120269775390625
92707,2024-07-23,Store_Hyderabad,Wheat Flour (5kg),Grocery,184,218.90161,217.47447,224.662,-34.901611328125
92708,2024-07-23,Store_Mumbai,Laptop,Electronics,9,10.575702,9.984287,14.022251,-1.5757017135620117
92709,2024-07-23,Store_Bangalore,Smart Watch,Electronics,26,29.751686,28.039738,32.054672,-3.7516860961914062
92710,2024-07-23,Store_Mumbai,Cooking Oil (1L),Grocery,193,182.4043,180.7462,196.53784,10.595703125
92711,2024-07-23,Store_Mumbai,Smart Watch,Electronics,26,30.010834,29.090597,31.802467,-4.010833740234375
92712,2024-07-23,Store_Hyderabad,Laptop,Electronics,10,10.575702,9.984287,13.369052,-0.5757017135620117
92713,2024-07-23,Store_Hyderabad,Toothpaste,Personal Care,298,308.38065,304.42706,332.3185,-10.380645751953125
92714,2024-07-23,Store_Bangalore,Non-Stick Pan,Home & Kitchen,40,44.69067,43.473835,46.115295,-4.690670013427734
92715,2024-07-23,Store_Bangalore,Moisturizer,Personal Care,133,101.73355,100.132225,106.55264,31.266448974609375
92716,2024-07-23,Store_Hyderabad,Non-Stick Pan,Home & Kitchen,45,45.98985,45.117855,49.593033,-0.9898490905761719
92717,2024-07-23,Store_Mumbai,Shampoo (200ml),Personal Care,195,145.07146,142.67342,159.615,49.92854309082031
92718,2024-07-23,Store_Mumbai,Mixer Grinder,Home & Kitchen,21,19.637575,18.781025,22.401884,1.3624248504638672
92719,2024-07-23,Store_Bangalore,Pressure Cooker,Home & Kitchen,32,29.96463,29.313547,33.320435,2.035369873046875
92720,2024-07-23,Store_Chennai,Moisturizer,Personal Care,80,99.96978,97.894325,101.2913,-19.96977996826172
92721,2024-07-23,Store_Mumbai,Rice (5kg),Grocery,220,208.55629,207.37813,213.4011,11.443710327148438
92722,2024-07-23,Store_Mumbai,Pressure Cooker,Home & Kitchen,26,30.025246,29.607393,31.768927,-4.025245666503906
92723,2024-07-23,Store_Chennai,Wheat Flour (5kg),Grocery,245,222.9007,221.29683,223.72693,22.09930419921875
92724,2024-07-23,Store_Hyderabad,Water Bottle,Home & Kitchen,113,91.48339,89.26415,96.207146,21.51660919189453
92725,2024-07-23,Store_Bangalore,Smartphone,Electronics,26,25.255692,24.479033,25.71881,0.7443084716796875
92726,2024-07-23,Store_Bangalore,Earbuds,Electronics,55,60.296513,58.991795,63.006325,-5.296512603759766
92727,2024-07-23,Store_Delhi,Kids Jeans,Clothing,38,49.482643,48.310364,50.986156,-11.482643127441406
92728,2024-07-23,Store_Hyderabad,Mixer Grinder,Home & Kitchen,18,20.009907,19.432793,22.075949,-2.009906768798828
92729,2024-07-23,Store_Hyderabad,Dal (1kg),Grocery,230,271.8256,269.7101,301.57596,-41.825592041015625
92730,2024-07-23,Store_Bangalore,Shampoo (200ml),Personal Care,168,153.53088,151.40735,170.52133,14.4691162109375
92731,2024-07-23,Store_Chennai,Mixer Grinder,Home & Kitchen,21,20.087973,19.510859,23.670439,0.9120273590087891
92732,2024-07-23,Store_Chennai,Toothpaste,Personal Care,349,307.00772,304.50262,319.7319,41.992279052734375
92733,2024-07-23,Store_Chennai,Face Wash,Personal Care,134,154.65631,153.23247,180.06651,-20.65631103515625
92734,2024-07-23,Store_Delhi,Wheat Flour (5kg),Grocery,218,215.75282,213.9741,218.40942,2.2471771240234375
92735,2024-07-23,Store_Delhi,Toothpaste,Personal Care,352,296.9722,294.24402,304.33966,55.027801513671875
92736,2024-07-23,Store_Bangalore,Laptop,Electronics,7,10.575702,9.984287,13.369052,-3.5757017135620117
92737,2024-07-23,Store_Mumbai,Men T-Shirt,Clothing,103,76.935745,75.1016,80.47638,26.064254760742188
92738,2024-07-23,Store_Hyderabad,Shampoo (200ml),Personal Care,160,154.09297,151.91583,178.64255,5.9070281982421875
92739,2024-07-23,Store_Bangalore,Men T-Shirt,Clothing,82,81.97531,79.247734,85.893906,0.024688720703125
92740,2024-07-23,Store_Hyderabad,Cooking Oil (1L),Grocery,198,196.54855,194.91684,221.22461,1.451446533203125
92741,2024-07-23,Store_Delhi,Shampoo (200ml),Personal Care,136,156.34839,154.43015,176.23395,-20.348388671875
92742,2024-07-23,Store_Chennai,Shampoo (200ml),Personal Care,166,154.85185,152.67471,169.62666,11.148147583007812
92743,2024-07-23,Store_Mumbai,Face Wash,Personal Care,160,159.82742,158.40358,184.31467,0.172576904296875
92744,2024-07-23,Store_Delhi,Men T-Shirt,Clothing,90,79.667305,77.79603,86.75654,10.332695007324219
92745,2024-07-23,Store_Chennai,Water Bottle,Home & Kitchen,103,90.38229,89.05649,95.50167,12.617706298828125
92746,2024-07-23,Store_Chennai,Dal (1kg),Grocery,224,254.20207,252.86887,278.28342,-30.202072143554688
92747,2024-07-23,Store_Hyderabad,Men T-Shirt,Clothing,82,77.595604,75.72433,81.32402,4.404396057128906
92748,2024-07-23,Store_Mumbai,Women Kurti,Clothing,51,70.85944,69.11317,72.68042,-19.85944366455078
92749,2024-07-23,Store_Hyderabad,Rice (5kg),Grocery,173,207.87315,206.69499,217.54039,-34.87315368652344
92750,2024-07-23,Store_Chennai,Pressure Cooker,Home & Kitchen,38,29.497917,28.3451,31.99131,8.502082824707031
92751,2024-07-23,Store_Mumbai,Smartphone,Electronics,27,24.935926,24.159267,26.799288,2.0640735626220703
92752,2024-07-23,Store_Delhi,Laptop,Electronics,9,10.575702,9.984287,11.639864,-1.5757017135620117
92753,2024-07-23,Store_Bangalore,Kids Jeans,Clothing,39,51.212772,49.900898,53.11528,-12.212772369384766
92754,2024-07-23,Store_Delhi,Non-Stick Pan,Home & Kitchen,46,46.921375,45.6157,48.698967,-0.9213752746582031
92755,2024-07-23,Store_Hyderabad,Smart Watch,Electronics,28,29.867176,28.83145,31.541475,-1.8671760559082031
92756,2024-07-23,Store_Mumbai,Kids Jeans,Clothing,41,52.182053,50.91959,54.55191,-11.182052612304688
92757,2024-07-23,Store_Mumbai,Moisturizer,Personal Care,116,99.89344,98.12759,102.010735,16.10655975341797
92758,2024-07-23,Store_Bangalore,Toothpaste,Personal Care,349,311.89493,309.42996,348.49396,37.105072021484375
92759,2024-07-23,Store_Chennai,Smart Watch,Electronics,41,30.07145,29.005568,31.751137,10.928550720214844
92760,2024-07-23,Store_Chennai,Men T-Shirt,Clothing,88,80.06542,78.194145,86.46316,7.934577941894531
92761,2024-07-23,Store_Hyderabad,Pressure Cooker,Home & Kitchen,32,29.96463,29.313547,33.34844,2.035369873046875
92762,2024-07-23,Store_Mumbai,Dal (1kg),Grocery,280,253.91936,253.18219,269.37582,26.080642700195312
92763,2024-07-23,Store_Hyderabad,Women Kurti,Clothing,72,72.319,70.02725,74.84131,-0.319000244140625
